# D1 dual-arm gesture (omakaseos keyframe format, angles in DEGREES)
# joint order: R1..R7 (right/ArmSide::A), L1..L7 (left/ArmSide::B)
# first & last keyframe snapped to HOME pose
duration,R1,R2,R3,R4,R5,R6,R7,L1,L2,L3,L4,L5,L6,L7
7.4800,-46.8764,82.8014,84.7078,-113.0666,80.1810,-2.7600,-21.1550,46.8158,84.3014,-84.7506,-113.7045,-80.7175,-2.4286,20.6444
0.6800,-47.9158,81.9938,85.8452,-112.3174,78.2883,-1.8307,-20.8532,46.8187,84.3017,-84.7525,-113.7007,-80.7205,-2.4274,20.6441
0.2800,-48.2214,83.2804,85.1334,-111.7218,80.1955,-2.0149,-21.1027,46.8258,84.3014,-84.7524,-113.6960,-80.7219,-2.4271,20.6440
0.3000,-45.8961,80.1785,86.0504,-112.9015,77.5836,-1.5270,-19.6756,46.8259,84.3022,-84.7752,-113.6934,-80.7224,-2.4270,20.6438
0.4400,-50.2376,83.4580,86.0834,-110.3477,80.3953,-1.1192,-21.3825,46.8635,84.3003,-84.7648,-113.6859,-80.7263,-2.4243,20.6436
0.5200,-47.9236,82.4459,85.0864,-110.9446,78.8022,-2.0006,-19.5719,46.9821,84.3019,-84.7763,-113.6308,-80.7276,-2.4246,20.6450
0.4200,-50.1378,83.6378,86.2610,-110.0414,80.9250,-1.0257,-21.6306,47.6031,84.3008,-84.7972,-113.2320,-80.7414,-2.4259,20.6561
0.5600,-50.5713,84.2800,85.6107,-109.8259,81.0803,-2.0503,-20.3917,47.7653,84.3010,-84.8164,-113.0404,-80.7535,-2.4273,20.6570
0.5200,-50.2166,83.7274,85.2915,-109.6237,80.3202,-3.0237,-19.5134,47.8048,84.3015,-84.8322,-113.0007,-80.7561,-2.4280,20.6569
0.3600,-51.0045,83.6567,84.2677,-108.8303,80.2760,-3.1441,-21.7138,47.8261,84.3016,-84.8314,-112.9742,-80.7575,-2.4280,20.6569
0.4400,-51.3991,83.7314,85.0764,-109.9712,79.9797,-3.4374,-21.7136,47.8779,84.3022,-84.8317,-112.9322,-80.7585,-2.4281,20.6571
2.8800,-53.3159,85.0568,84.7148,-107.9512,81.1239,-3.6102,-22.3141,48.1144,84.3016,-84.8511,-112.7075,-80.7637,-2.4324,20.6580
1.3800,-50.7167,84.5648,84.4499,-110.3727,80.4731,-3.6666,-21.8118,48.1273,84.3026,-84.8632,-112.6822,-80.7649,-2.4325,20.6581
0.6000,-49.4174,83.3620,84.7222,-111.2645,79.5223,-3.5371,-21.1296,48.1258,84.3027,-84.8646,-112.6822,-80.7659,-2.4324,20.6581
0.3800,-51.4356,84.5896,84.3309,-109.3663,80.9137,-3.7377,-22.2495,48.0551,84.3015,-84.8646,-112.6839,-80.7660,-2.4323,20.6559
0.6600,-48.2272,84.0065,84.3113,-112.0976,80.3073,-3.6901,-21.3911,48.0640,84.2967,-84.8648,-112.7034,-80.7661,-2.4323,20.6536
12.5000,-47.6232,85.5065,84.1527,-112.8436,80.8497,-3.6960,-20.7626,48.2430,84.2989,-84.8853,-112.5689,-80.7707,-2.4315,20.6595
0.9400,-48.9930,84.6639,83.7461,-111.4657,81.2321,-4.2002,-22.0180,48.2494,84.3000,-84.8851,-112.5687,-80.7708,-2.4315,20.6596
0.9400,-50.4726,85.2356,84.0123,-109.9584,80.8726,-4.3100,-20.5917,48.4627,84.3002,-84.8935,-112.4154,-80.7718,-2.4320,20.6781
0.3200,-52.5193,84.4098,84.4583,-108.9602,81.2968,-4.1391,-23.9406,48.4541,84.2994,-84.8935,-112.4055,-80.7720,-2.4320,20.6758
0.3800,-48.1441,84.4263,83.9860,-109.0980,80.7470,-4.4682,-17.4513,48.4562,84.2994,-84.8934,-112.3978,-80.7721,-2.4322,20.6746
0.2200,-53.2966,84.9959,84.3857,-108.6666,81.3299,-4.3784,-21.9970,48.4553,84.2995,-84.8934,-112.3950,-80.7721,-2.4322,20.6738
0.2600,-54.1000,84.6257,84.2896,-107.6604,81.5510,-4.3743,-24.4179,48.4528,84.2994,-84.8932,-112.3948,-80.7722,-2.4323,20.6730
0.3600,-49.0175,83.8664,83.2730,-107.7192,79.6158,-5.3667,-17.4835,48.4625,84.3127,-84.8933,-112.3933,-80.7724,-2.4324,20.6727
0.2000,-53.2926,84.6612,83.9191,-107.6835,80.3804,-5.3320,-20.5196,48.4634,84.3121,-84.8933,-112.3859,-80.7726,-2.4325,20.6726
0.2600,-54.6755,84.4566,84.0982,-106.9558,81.1942,-5.0796,-24.1672,48.4634,84.3110,-84.8925,-112.3846,-80.7732,-2.4325,20.6724
0.3200,-49.6669,84.1419,83.7961,-107.5956,79.9090,-5.1332,-18.0913,48.5327,84.3109,-84.8923,-112.3542,-80.7736,-2.4328,20.6728
0.2200,-53.8543,85.2832,84.0168,-107.6968,81.0218,-5.0776,-21.3313,48.5336,84.3105,-84.8930,-112.3404,-80.7740,-2.4333,20.6744
0.2400,-53.6663,84.5131,84.0135,-107.2689,81.3439,-5.0634,-23.6482,48.5331,84.3104,-84.8932,-112.3364,-80.7743,-2.4335,20.6744
0.3000,-50.2970,84.2385,83.9175,-108.7360,80.2557,-5.0656,-19.6912,48.5479,84.3106,-84.8965,-112.3283,-80.7748,-2.4339,20.6743
0.3400,-54.3755,84.9975,84.2016,-108.0050,81.6109,-4.8146,-23.9821,48.5771,84.3107,-84.8981,-112.3125,-80.7754,-2.4340,20.6749
0.3800,-48.9288,84.1578,83.9603,-109.4602,80.2086,-4.8542,-19.0547,48.6100,84.3106,-84.9018,-112.2820,-80.7757,-2.4342,20.6796
0.4000,-52.9161,84.9570,84.1789,-108.2087,81.4826,-4.7015,-22.2825,48.6098,84.3090,-84.9026,-112.2743,-80.7761,-2.4343,20.6800
0.5600,-51.4501,85.1392,83.9728,-110.0543,80.8080,-4.5033,-22.3761,48.6163,84.3093,-84.9028,-112.2623,-80.7763,-2.4344,20.6794
0.6800,-50.1099,84.7212,83.9644,-111.1795,80.2734,-4.4357,-22.0883,48.4508,84.3091,-84.9031,-112.2935,-80.7763,-2.4345,20.6639
0.3600,-52.5548,85.5223,83.4594,-108.8814,81.7606,-4.8475,-23.3836,48.3161,84.2951,-84.8999,-112.3791,-80.7760,-2.4345,20.6554
0.3800,-49.2769,84.0655,83.9290,-111.5834,79.9124,-4.5384,-22.0280,48.2743,84.2953,-84.8977,-112.4137,-80.7754,-2.4342,20.6519
0.3600,-51.2646,85.1041,83.4554,-109.8024,81.3442,-4.8046,-23.1067,48.2769,84.2945,-84.8965,-112.4157,-80.7754,-2.4342,20.6514
0.4200,-49.6392,84.6079,83.7709,-111.5190,80.1471,-4.6436,-22.0705,48.2816,84.2947,-84.8965,-112.4162,-80.7751,-2.4342,20.6513
5.2400,-50.8211,85.8005,83.6150,-110.7421,80.9482,-4.6778,-22.5732,48.3110,84.2951,-84.8963,-112.4097,-80.7748,-2.4340,20.6529
0.5000,-50.2285,85.3393,83.6929,-111.2167,80.5126,-4.7526,-22.2535,48.3116,84.2953,-84.8967,-112.4110,-80.7749,-2.4341,20.6529
0.5600,-49.7870,85.1627,83.6977,-111.5279,80.2500,-4.7745,-22.1005,48.3133,84.2958,-84.8981,-112.4131,-80.7748,-2.4340,20.6529
0.3400,-49.6089,84.1182,83.3012,-110.8334,80.9400,-5.0457,-22.6094,48.3173,84.2956,-84.8982,-112.4133,-80.7749,-2.4340,20.6530
0.4200,-50.0905,85.7669,83.5987,-111.4756,80.5430,-4.6642,-22.2544,48.3186,84.2950,-84.8991,-112.4132,-80.7749,-2.4340,20.6531
0.5000,-49.5233,84.9869,83.7185,-111.7588,80.2266,-4.6692,-22.0394,48.3379,84.2944,-84.8998,-112.4128,-80.7749,-2.4339,20.6532
0.6200,-49.9033,85.2472,83.7226,-109.8190,80.3864,-4.8259,-19.8708,48.4909,84.2945,-84.9098,-112.3347,-80.7751,-2.4339,20.6613
0.3400,-50.9505,84.3502,83.9393,-109.1048,80.9436,-4.7929,-21.5595,48.4909,84.2943,-84.9095,-112.3283,-80.7753,-2.4339,20.6621
0.4000,-51.7289,85.7519,83.9414,-108.9625,81.0814,-4.7753,-21.0017,48.5002,84.2937,-84.9095,-112.3257,-80.7754,-2.4339,20.6623
1.1400,-50.3071,85.0280,84.1887,-109.7206,80.7063,-4.4762,-20.0220,48.5351,84.2926,-84.9100,-112.3052,-80.7756,-2.4338,20.6647
0.3800,-49.3401,84.2137,84.1290,-109.2816,80.8632,-4.4799,-20.4943,48.5615,84.2931,-84.9100,-112.2992,-80.7756,-2.4338,20.6653
0.3000,-51.1559,85.1334,84.3297,-109.2584,80.7635,-4.4761,-19.7771,48.5882,84.2936,-84.9107,-112.2791,-80.7757,-2.4339,20.6679
0.2800,-52.3953,84.5550,84.5686,-108.5490,81.4050,-4.2940,-23.1170,48.5880,84.2933,-84.9106,-112.2740,-80.7757,-2.4338,20.6686
0.3400,-48.4821,84.7811,83.7907,-108.2481,79.9074,-4.7742,-17.4068,48.6104,84.2934,-84.9109,-112.2588,-80.7758,-2.4339,20.6691
0.2000,-52.8195,85.6185,84.1321,-107.9574,81.2892,-4.9083,-20.2441,48.6125,84.2931,-84.9111,-112.2563,-80.7758,-2.4339,20.6699
